Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
0,-1.68394080901634882e-14,0,-1.31557875704402252e-16,-1.68391393682646727e-14,-4.12398815434077914e-30,1.62350355350097703e-16,0.260160140296182951
0.0083333,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954694656759538e-13,5.25126637914135549e-17,-3.0164999031741365e-15,0.996971140551681234
0.0166666,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954694758122131e-13,5.25126600588168071e-17,-3.01649593963842555e-15,0.99697159560890003
0.0249999,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954694864324342e-13,5.24211717610310664e-17,-3.01649337807626567e-15,0.996972003314587574
0.0333332,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954694965362025e-13,5.2333307487115905e-17,-3.01649095281574716e-15,0.996972325270456539
0.0416665,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695057708986e-13,5.23232538751032247e-17,-3.01648751614756965e-15,0.996972703063709442
0.0499998,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695146367081e-13,5.23875187814568478e-17,-3.01648293390986555e-15,0.996973167933371318
0.0583331,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695237536077e-13,5.25080914692233304e-17,-3.01647727248218886e-15,0.996973666536070557
0.0666664,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695335747922e-13,5.26680299516813556e-17,-3.01647064374807712e-15,0.9969742008675615
0.0749997,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695443815908e-13,5.28555358648763682e-17,-3.0164631381887114e-15,0.996974769243232584
0.083333,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695563488809e-13,5.30623768122920507e-17,-3.01645482709870198e-15,0.996975368140883722
