Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
0,-44.3187648449090048,-2.44070508132251059e-14,-311.464508870120994,44.3187648449089764,-2.17885690565987851e-14,311.464508870120994,0,0,0,-44.3187648449090048,-2.44070508132251059e-14,-311.464508870120994,-0.259938234747103092,-3.17042647799135047,340.781938068672844,0.451124868274467128,0,0,0,-3.1704089264448454,340.781938068672844,0.451124868274467128
0.0499998,-82.1060051180013204,1.41442669125619869,-1141.69660651207801,123.712079049225508,1.41531590865835022,1137.94018137101307,0,0,0,25.4323549839655101,1.41442669125619869,-1141.69660651207801,-0.992845376626207976,-181.244357399316385,-106.941181922391962,-4.18462536235397309,0,0,0,-94.3935390925280444,0.0176526523990361284,-2.00827218152616727
0.0999996,-82.1069144331224265,0.855312614567271146,-1141.70061073868851,123.713243873424148,0.856703987408282353,1137.94413784995777,0,0,0,25.4316394693740051,0.855312614567271146,-1141.70061073868851,-0.992848791631803951,-97.6630590828258676,-106.947786539585564,-1.83007201820145182,0,0,0,-10.8120818228968432,0.0234161354883752892,0.347131199501392373
0.1499994,-82.1058181021086568,0.777822786601607086,-1141.7052046626477,123.712515587772145,0.778519073185967914,1137.94874758192873,0,0,0,25.4329063183812565,0.777822786601607086,-1141.7052046626477,-0.992852930345008655,-85.9915433896241552,-106.9556404763849,-1.54766857057474772,0,0,0,0.859576023794573985,0.0109421519819790092,0.630061482288596597
0.1999992,-82.1059723651984541,0.773330440073163983,-1141.7094760453997,123.713017477404861,0.772573925078882118,1137.95299062220988,0,0,0,25.4329008048276677,0.773330440073163983,-1141.7094760453997,-0.992856892449530126,-84.7061117638138228,-106.957998103458891,-1.56994091560118454,0,0,0,2.14513442346407146,0.00178403152580131064,0.607949327055764321
0.249999,-82.1095401028878769,0.779589602448494401,-1141.7129020210582,123.716834992034123,0.776706598137581583,1137.95627176250355,0,0,0,25.4294670845936679,0.779589602448494401,-1141.7129020210582,-0.992860042545323673,-84.6047427281691995,-106.952626728395032,-1.63688557778142441,0,0,0,2.24661872766277781,0.000204994728576934904,0.541021563411054451
0.2999988,-82.114166998679508,0.789339395397355759,-1141.71545089949541,123.721612956831819,0.783696871098915504,1137.95864538557817,0,0,0,25.4249638623837484,0.789339395397355759,-1141.71545089949541,-0.99286238438148966,-84.6366813211613049,-106.944770780720035,-1.7179936920645722,0,0,0,2.21478649268834715,0.00130521334583022508,0.459913824402865767
0.3499986,-82.1197769972989136,0.801594070340469811,-1141.71731313925238,123.727300532980991,0.792596358512243415,1137.96030262170734,0,0,0,25.4194705720565821,0.801594070340469811,-1141.71731313925238,-0.99286406673017924,-84.6821017488122862,-106.935262905365988,-1.80892379659097546,0,0,0,2.16946559451214682,0.00439653299567055456,0.369033726532715267
0.3999984,-82.1262875067949096,0.816078736584102127,-1141.71876582167852,123.73385311031447,0.803168572863132146,1137.96152036360559,0,0,0,25.4130729403555051,0.816078736584102127,-1141.71876582167852,-0.992865322293665753,-84.7272821663634943,-106.924854965023385,-1.90831421305524906,0,0,0,2.12437979948563793,0.00884139844308151623,0.269791521417430902
0.4499982,-82.1336119349624312,0.832596154845311465,-1141.72011920694581,123.741227478355384,0.815255999861401293,1137.96260835212297,0,0,0,25.4058604581594523,0.832596154845311465,-1141.72011920694581,-0.992866419167018899,-84.7706051437093038,-106.914194083305802,-2.01514185040580251,0,0,0,2.08114830513062543,0.0140960377714378637,0.163243061061706829
0.499998,-82.1416621425094604,0.850955460690754006,-1141.72167857192335,123.749378936271029,0.82870864585198023,1137.96387137759689,0,0,0,25.3979239345182464,0.850955460690754006,-1141.72167857192335,-0.992867625783896091,-84.8118449544188593,-106.903813806092856,-2.12842501476488888,0,0,0,2.03999845707168959,0.0197214675444854493,0.0503893808787969633
0.5499978,-82.1503502535517214,0.870964898561598422,-1141.72371909929529,123.758259512930096,0.843376549376628315,1137.96558440881176,0,0,0,25.3893536934398298,0.870964898561598422,-1141.72371909929529,-0.99286918748212849,-84.8509463806338431,-106.894136486650183,-2.24719320379416487,0,0,0,2.00098695012754035,0.0253813478496454081,-0.0677904946221921101
0.5999976,-82.1595898798015867,0.89243182222762385,-1141.72647132867701,123.767817035804114,0.859109559683773338,1137.96797818451955,0,0,0,25.3802383568402092,0.89243182222762385,-1141.72647132867701,-0.992871312562705,-84.8878851599630764,-106.88548289421837,-2.37048718385213819,0,0,0,1.96413938723443948,0.0308324104244803721,-0.190337098427339146
0.6499974,-82.1692968831937947,0.915163494471235017,-1141.73011470912957,123.777994852217674,0.875757920338936846,1137.97123282913094,0,0,0,25.3706640892239363,0.915163494471235017,-1141.73011470912957,-0.992874165693716781,-84.9226516553817703,-106.87808579807961,-2.49736237086742019,0,0,0,1.92946661542711695,0.0359109046711125757,-0.316311614703160604
0.6999972,-82.1793897985271258,0.938967948490214921,-1141.73477699681575,123.78873202601315,0.893172921057914349,1137.97547725685195,0,0,0,25.360714182386829,0.938967948490214921,-1141.73477699681575,-0.99287786667409017,-84.9552485594824276,-106.872105081688005,-2.62689243402689598,0,0,0,1.89696702741663614,0.0405175303918241525,-0.444797532865114587
0.749997,-82.1897900219175028,0.9636548257445261,-1141.74053756045396,123.799963855833894,0.911207532634283002,1137.98079244485984,0,0,0,25.3504688744154976,0.9636548257445261,-1141.74053756045396,-0.992882492828387142,-84.9856901637453177,-106.867642670420295,-2.75817276160139313,0,0,0,1.86662729814047168,0.0446025780412355743,-0.574902536090357241
0.7999968,-82.2004218515243679,0.989036179362987378,-1141.74743301563763,123.811622587652622,0.929717014242125606,1137.98721701142881,0,0,0,25.3400053164520074,0.989036179362987378,-1141.74743301563763,-0.99288808362169112,-85.0140017859730079,-106.864756165545217,-2.89032373839613843,0,0,0,1.83842296307842901,0.0481523859566834744,-0.705760566904479969
0.8499966,-82.211212450391173,1.01492724470970108,-1141.75546391581429,123.823638217555612,0.948559494965008243,1137.99475383893741,0,0,0,25.329397617624295,1.01492724470970108,-1141.75546391581429,-0.992894646757223387,-85.0402197847431438,-106.863470476218765,-3.02249383406232486,0,0,0,1.81231840964744606,0.0511778246329583908,-0.836534036058701247
0.8999964,-82.2220917649047891,1.04114714920894902,-1141.76460190907187,123.835939332124724,0.967596501965096945,1138.00337715707337,0,0,0,25.3187169339170879,1.04114714920894902,-1141.76460190907187,-0.992902162661934873,-85.0643885787109184,-106.863787729468697,-3.15386240142216234,0,0,0,1.78826986335631943,0.0537045286852446679,-0.966416021871218334
0.9499962,-82.2329924627289728,1.067519626076876,-1141.77479616330606,123.848453892188502,0.986693500314843819,1138.01303889970336,0,0,0,25.3080315382879633,1.067519626076876,-1141.77479616330606,-0.992910592704500883,-85.0865637613974002,-106.86569422259771,-3.28364240593477064,0,0,0,1.76622227885100358,0.0557661135101028549,-1.09463263768838903
0.999996,-82.243849879421802,1.09387363925971592,-1141.78597930066394,123.861109968330354,1.00572035223151302,1138.02367457539731,0,0,0,25.2974068819253404,1.09387363925971592,-1141.78597930066394,-0.992919882684281996,-85.1068088269292531,-106.869166128002732,-3.41108276098791929,0,0,0,1.74611261979480048,0.0573986664779653211,-1.22044517420572207
1.0499958,-82.2546019979423306,1.12004398915610426,-1141.79807237992668,123.873836393439291,1.02455176569602102,1138.03520819425626,0,0,0,25.2869056226664242,1.12004398915610426,-1141.79807237992668,-0.992929967709590078,-85.1251953005845081,-106.874173203874079,-3.53547051355238739,0,0,0,1.72786973389015941,0.0586372584136825026,-1.34315222192949157
1.0999956,-82.2651894616164725,1.14587186723926759,-1141.81098891808074,123.886563326398317,1.0430677010149958,1138.04755624293784,0,0,0,25.2765876198657367,1.14587186723926759,-1141.81098891808074,-0.992940775803085485,-85.1418020551313077,-106.88068117482895,-3.65613276722700009,0,0,0,1.7114150419264007,0.0595138105631036751,-1.46209161621849271
1.1499954,-82.2755556178538683,1.1712053642797422,-1141.82463800625737,123.899222729328017,1.0611537404320186,1138.06063076277269,0,0,0,25.2665098985897316,1.1712053642797422,-1141.82463800625737,-0.992952230712187522,-85.1567146397646013,-106.888653056047644,-3.77243836183806325,0,0,0,1.69666321419940402,0.0600560422549989426,-1.57664218997344774
1.1999952,-82.2856465871208229,1.19589993121709659,-1141.83892662093035,123.911748764559832,1.07870142020403592,1138.07434163111634,0,0,0,25.2567265886134038,1.19589993121709659,-1141.83892662093035,-0.992964254008389946,-85.170024615922955,-106.898049713532515,-3.88379930863039347,0,0,0,1.68352284001453256,0.0602872049853715453,-1.68622530674772575
1.249995,-82.2954113499329054,1.21981879183120823,-1141.85376125779158,123.924078120041088,1.09560852461992075,1138.08859817228813,0,0,0,25.2472888452471125,1.21981879183120823,-1141.85376125779158,-0.992976766581625592,-85.1818288817499791,-106.908829914981808,-3.98967198144460689,0,0,0,1.6718971083476788,0.0602263463392631593,-1.79030615565391171
1.2999948,-82.3048018444934542,1.24283330685357729,-1141.86904902684455,123.936150273310716,1.11177934187292693,1138.10331023544882,0,0,0,25.2382447594787607,1.24283330685357729,-1141.86904902684455,-0.992989689650283891,-85.1922289929088947,-106.920950078248268,-4.08955806629646279,0,0,0,1.66168449205554225,0.059888894832752726,-1.88839479771165308
1.3499946,-82.3137730677441937,1.26482328948409228,-1141.88469833948693,123.947907703859244,1.12712488196817429,1138.11838886901319,0,0,0,25.2296392645519774,1.26482328948409228,-1141.88469833948693,-0.993002945401208148,-85.2013304999098722,-106.934363878219557,-4.18300527345902662,0,0,0,1.65277941539360995,0.0592874025540908178,-1.98004696008528747
1.3999944,-82.3222831736109981,1.28567727217881034,-1141.90061930554066,123.959296063036476,1.14156305668468971,1138.13374670848134,0,0,0,25.2215140452652236,1.28567727217881034,-1141.90061930554066,-0.993016457363000593,-85.2092422715845856,-106.949021828902161,-4.26960781608595141,0,0,0,1.64507293527172749,0.0584323266606787683,-2.06486457854519623
1.4499942,-82.3302935632332691,1.30529272525932671,-1141.91672393904059,123.970264309360402,1.15501882224302022,1138.14929817558004,0,0,0,25.213907455206936,1.30529272525932671,-1141.91672393904059,-0.993030150601961425,-85.216075837643487,-106.96487091935451,-4.34900666191912588,0,0,0,1.6384534033244762,0.0573327688467344387,-2.1424960938818054
1.499994,-82.3377689629755878,1.32357622788749607,-1141.93292624884043,123.980764815393968,1.16742428525816,1138.16495956403401,0,0,0,25.2068544459098547,1.32357622788749607,-1141.93292624884043,-0.993043951809688075,-85.2219447464250663,-106.981854351052789,-4.42088956474069139,0,0,0,1.63280711252008359,0.0559971227540501104,-2.21263651007841533
1.5499938,-82.3446774874043967,1.34044359202843166,-1141.94914227436266,123.990753451351765,1.17871877258100199,1138.18064907171129,0,0,0,25.2003865108445808,1.34044359202843166,-1141.94914227436266,-0.993057789336212804,-85.2269639185055752,-106.999911399949582,-4.48499088270551916,0,0,0,1.62801894773187428,0.0544336039785662251,-2.27502722370639709
1.5999936,-82.350990718290916,1.35581993445357663,-1141.96529056449276,124.000189698733919,1.18884885994588441,1138.19628727521831,0,0,0,25.194531598469581,1.35581993445357663,-1141.96529056449276,-0.99307159320762517,-85.2312481663524153,-107.018977450751464,-4.54109117255903261,0,0,0,1.62397386346633255,0.0526505984022804796,-2.32945561678198176
1.6499934,-82.3566836022500866,1.3696397346585214,-1141.98129035513739,124.009036496485734,1.19776839757625408,1138.21179531149983,0,0,0,25.1893142810947239,1.3696397346585214,-1141.98129035513739,-0.993085295127023482,-85.2349150231373187,-107.038983920937596,-4.58901668740200996,0,0,0,1.6205540861409844,0.050657198054537389,-2.37575454184450585
