Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
0,-8.74440108278371196e-17,5.90829136549619662e-17,-5.01017276413133893e-15,3.3852015937651818e-15,2133321.58666874235,8.35228636109147615,0.280724050649069634,0.000118198167408822735,16.0843033100084476,0.00677225613870630072,38.1345349760170222,0,6.18422986889194171,0,1.1969590760444499e-14,-2.17885690565987851e-14,-0,0,-0,0,297.926054500132409,0,0,13.538900497076293,-0.000446127087198312691,-1.85217362693794053e-13,-0,0,0,0,478.826754792613713,7.5366957475338165e-13,0,0.00569935361305101869,-166.397865544537183,-0,1.35190808139843262e-13,-0,-0,0,-0,15.3372596718401208,15.278267053844651,1
0.0499998,0.0364983277167047135,7.18779744413297366e-06,2.09120013745253486,0.000411830457543739515,2133325.30977736413,8.35230405864018266,5.46494037313623423e-07,0.000341517132196714136,3.13118018671355497e-05,0.0195674903062831203,38.1346157787769968,21.4507213755620612,63.5195766851844681,0.605709032766004851,0.00145617693595958349,-0.00265071817096974513,1.31601076741743572,0.0880729771266555578,0.0168119324512717543,-0.00292905016604279311,529.901636445765575,417.097360080373392,-3.50301723949672805,2.63566452934951654e-05,8.39715238704254462e-05,-0.022532871598690149,6.30420204329526523,-0.0505250425308672868,-178.703734129148415,0.389987142716830715,478.827769372268676,-314.575431235339806,-287.29666162336116,-0.00107275128925666185,-0.000323932473002453314,51.9197630646145569,0.016446822678143614,0.402395875103953082,0.0407623358536035249,-4.11795561254124554,-1.14077871679072929,15.3347650863391767,15.275967297636063,1
0.0999996,0.036498423905127135,1.1246756962270616e-05,2.09120564864317737,0.00064439170714748078,2133328.96773334034,8.35232124609852633,2.95500652592484641e-06,-7.7896677072824965e-06,0.000169309402369109387,-0.000446315083436635393,38.1346942525868045,21.4507655170800788,63.5197953377295619,0.605710279200365465,0.00227848682734962905,-0.00414759105602157362,0.743005237368620453,0.0880731583641458232,0.034933471058247359,-0.00516028832670965398,529.903338235555907,417.098218387668169,-3.50302444804211355,0.000142516144424404242,0.00048187161608338855,-0.0352572890368873862,13.0994851581228957,-0.0890131652094896114,-100.89416719275971,0.389987945236437705,478.828754709043096,-314.576907612026332,-287.297252825425858,-0.00615599638524253531,-0.00175157371479160739,51.9198699056441271,0.0257344199722618558,0.836137350518482703,0.0718135210906782478,-2.32495254835489762,-1.14078106429706261,15.3322705205247249,15.2734726742936893,1
0.1499994,0.0364985947686080475,5.62826298314015012e-06,2.09121543839950652,0.000322475714923641031,2133332.61858597631,8.35233837809926882,3.73648805697565322e-06,-0.000158878827600293166,0.000214084995865742401,-0.00910308627548341541,38.134772473190516,21.4508095161696666,63.5200818414925408,0.605711521612941173,0.00114023530649456657,-0.0020756010972764736,0.660442820413733811,0.0880733390168494251,0.0364363265743060868,-0.00435781172164499686,529.905511128809167,417.099073925521282,-3.50303163332817613,0.000180206367907183318,0.000722476292884385689,-0.017643993060914874,13.6630316060149255,-0.0751708474846175118,-89.6828514696217383,0.389988745166609252,478.829736866498422,-314.579025522891868,-287.29784211989903,-0.00922976431683008268,-0.00221479986382677914,51.9199764019370207,0.0128784129415680931,0.872108400383931448,0.0606457980965384447,-2.06660483821302243,-1.14078340422885693,15.3297759921903296,15.2709780757195901,1
0.1999992,0.0364987553710317894,-6.11508007934164773e-06,2.09122464024056676,-0.000350368279930801023,2133336.29249403253,8.35235569084501428,2.89664482909418988e-06,-0.000274099070053710479,0.000165965523455490719,-0.0157047198825383018,38.1348515190325372,21.4508539794558004,63.5203603391569658,0.60571277713314331,0.00123886262640490199,0.0022551350691495547,0.649664242928814417,0.0880735215754643169,0.0358329767919867426,-0.00325195128653270153,529.907630276406508,417.099938489418321,-3.50303889442001193,0.000139702025245507682,0.000789060576978204754,0.0191701515111461288,13.4367852216957004,-0.0560951973590564437,-88.2192068757895811,0.389989553536155997,478.830729385852237,-314.581061807764968,-287.29843763151132,-0.0100803904971539723,-0.00171698719686443459,51.9200840217806885,-0.0139923613924058752,0.857667141810363964,0.0452560123612671047,-2.03287737583341199,-1.14078576884725891,15.3272815124411892,15.2684835289549738,1
0.249999,0.0364988553135979291,-2.3303251511820692e-05,2.09123036652780003,-0.0013351779605591807,2133339.85881563649,8.35237216141222305,1.56072488664306996e-06,-0.000380335638182425616,8.94229489856817429e-05,-0.0217916268662677118,38.1349267196894743,21.4508962798253258,63.5205769733130978,0.605713971578563881,0.00472104762764818074,0.00859385039248090378,0.647244877012669417,0.0880736952535151746,0.035006746918786795,-0.00221257143987088796,529.909310453674948,417.100760996603583,-3.50304580229602758,7.52722169886844197e-05,0.000790151925153752656,0.0730534575697057154,13.1269624175679862,-0.038166238958164754,-87.8906763393043917,0.389990322582565108,478.831673624100972,-314.582543553132098,-287.299004174460549,-0.0100943326659796023,-0.000925122113455750989,51.9201864064569492,-0.0533219770686265207,0.837891218142637451,0.0307914084837803484,-2.02530688955788385,-1.14078801843879596,15.3247870908681616,15.2659890448728675,1
0.2999988,0.0364988934547152907,-4.56066242637473407e-05,2.09123255185285073,-0.00261306708815165802,2133343.25818041153,8.3523873249472107,3.99189016816528849e-07,-0.000480380560483765714,2.28718458915639493e-05,-0.0275237786758487472,38.1349959527509768,21.4509352234224231,63.520727164626912,0.6057150712380166,0.0092395447934946473,0.0168189927135955382,0.645930361581686818,0.0880738551492350613,0.0341718874176539858,-0.0012982257632559069,529.910514910109782,417.101518233213824,-3.50305216199319602,1.92525295752818148e-05,0.000786150501702608711,0.142972650727277578,12.8139036429053625,-0.0223940397273479884,-87.7121756599004101,0.389991030600812805,478.832542931729449,-314.583443408080427,-287.299525759037635,-0.010043213763187028,-0.000236620383490651799,51.9202806663328147,-0.104356243456911038,0.817908743164172058,0.0180668515647624886,-2.02119361303248768,-1.14079008951258154,15.3222927355477569,15.2634946314050612,1
0.3499986,0.0364988857771333039,-7.27221388749637877e-05,2.09123211195980607,-0.00416667163469967763,2133346.4556092401,8.35240090757721987,-3.4890709112947444e-07,-0.000574299962172912428,-1.99909037639052899e-05,-0.0329049640070307112,38.1350579677797725,21.4509701068761203,63.5208234424854226,0.605716056250251267,0.0147329595894188994,0.0268188039045491218,0.6448817204216718,0.0880739983747035882,0.0333522293510754228,-0.000530393539756583276,529.911327851671331,417.102196522591214,-3.50305785864728669,-1.68275090959792301e-05,0.000807855892867219189,0.227977712391311288,12.5065451596908357,-0.00914914298189424026,-87.5697785794996548,0.389991664803187477,478.833321607934749,-314.583888809760253,-287.299992964760804,-0.0103205040311543702,0.000206816025910442133,51.9203650989548748,-0.166401738626466483,0.798290116576010789,0.00738125958127533194,-2.01791228900586139,-1.14079194466238509,15.3197984519063777,15.261000293780107,1
0.3999984,0.0364988566778856743,-0.00010433820487846691,2.09123044469572994,-0.0059781387815074508,2133349.41841782397,8.35241265339025318,-5.57230947413422132e-07,-0.000661885024500734527,-3.19269815008654039e-05,-0.0379232184268051761,38.1351115963430871,21.4510002729429843,63.5208861659482125,0.605716908056531556,0.0211381670236379868,0.0384783758394263292,0.643990970795057738,0.0880741222313921601,0.0325498715460403251,7.52324512152923711e-05,529.911888104780815,417.1027830850025,-3.50306278492694068,-2.68748494939030748e-05,0.000877335036810275234,0.327091846885663062,12.2056739940103185,0.00129773877403738681,-87.4488219062024683,0.389992213240604402,478.833994981582919,-314.584080395980038,-287.300396988949728,-0.0112081125656424904,0.000330301385521066697,51.9204381135177329,-0.238745495958340215,0.779085574085765065,-0.00104697778108413155,-2.01512502653423065,-1.14079354893510132,15.3173042437298914,15.2585060356557243,1
0.4499982,0.0364988342235893978,-0.000140132463518109453,2.09122915815932142,-0.00802899873235865189,2133352.11589151714,8.35242232189268385,-1.84549052623621069e-07,-0.000742930535988276376,-1.05738818284712199e-05,-0.042566784183520355,38.1351557404047412,21.4510251039776669,63.5209391664913525,0.605717609216261166,0.0283898582654202314,0.0516788250912850258,0.643233379435939612,0.088074224183355046,0.0317644094925985526,0.000505161658223123099,529.912358798544801,417.103265910676839,-3.503066839967377,-8.90068339921414411e-06,0.00100896774690392363,0.439304465825864632,11.9111384611921434,0.0087138956669086734,-87.3459470603651056,0.38999266468389604,478.834549265457042,-314.584251015007226,-287.300729559274203,-0.0128897440634727096,0.000109392540394012157,51.9204982150599861,-0.320649883416401715,0.76028543369311552,-0.00703011829963768112,-2.01275443226058703,-1.1407948694835055,15.3148101140469883,15.256011859995537,1
