Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
0,84.3904999999999461,4.98603662479906596e-15,-7.10542735760100186e-15,0,-4.03217277095055331e-06,0,0,-4.03217277095055331e-06,0,2.06913518123226607e-25,-4.03217277095055331e-06,-1.18558732210817996e-23,84.3904999999999745,4.98603662479906675e-15,-7.37944379576658581e-15,83.833458956714523,84.3904999999999745,0.0757062081141688936,0,-0.000231026479974200528,0,50.0000210019999827,49.9993778607388535,84.3894499471336559,49.9924057566208049,84.3776469180953512
0.0499998,84.3342949726235247,0.000606581807301206921,3.07942825457813996,-0.00217998602168536669,7.58947342969618675e-07,-6.69183635123857051e-05,-0.00217998602168536669,7.58947342969618675e-07,-6.69183635123857051e-05,-0.00218126066148143947,7.01198892989170538e-07,-6.69311317920696621e-05,84.3342949726233257,0.00060658180730111845,3.07942825457814484,83.7777140124357942,84.390498204907388,0.0757061872790525808,-0.124903997321573978,4.34844792354244756e-05,-0.00383413976684731555,50.0000202245470931,49.9993767971889085,84.389448152063423,49.9924051175208461,84.3776454069727606
0.0999996,84.3342903046717822,0.000949119374050386155,3.07943620692818598,-0.00452977777305728097,4.35521941614390026e-06,-0.000117893959479924159,-0.00452977777305728097,4.35521941614390026e-06,-0.000117893959479924159,-0.00453202348064958398,4.23272054782508234e-06,-0.000117919807061285945,84.3342903046715833,0.000949119374050295841,3.07943620692819087,83.7777997565926569,84.3904938334051451,0.0757061641328121981,-0.259537146204202152,0.000249535689163889966,-0.00675482624779668965,50.000017830145481,49.9993742071770768,84.3894437806155508,49.9924029095584999,84.3776413625094648
0.1499994,84.3342851351756622,0.000474971866395230979,3.07945044702816517,-0.00472464114249149074,6.52982256266872577e-06,-9.95600563166013547e-05,-0.00472464114249149074,6.52982256266872577e-06,-9.95600563166013547e-05,-0.00472653774727643892,6.40315495764444716e-06,-9.95863450115700181e-05,84.3342851351754632,0.000474971866395138389,3.07945044702817006,83.7778850011804508,84.3904891829782997,0.0757061407366567685,-0.270701994754499964,0.000374131270459880985,-0.00570437098394354584,50.0000150117538809,49.9993714519090204,84.3894391302465721,49.9924003417925178,84.3776371537556003
0.1999992,84.3342809071726691,-0.000516054576441424273,3.07946385499246134,-0.00464639588871338261,7.13160376553986623e-06,-7.42950334884138439e-05,-0.00464639588871338261,7.13160376553986623e-06,-7.42950334884138439e-05,-0.00464781132473856846,7.01961930979817201e-06,-7.43191777215013248e-05,84.3342809071724702,-0.000516054576441518924,3.07946385499246622,83.7779711793720594,84.3904854472966832,0.0757061181615030082,-0.266218871986230565,0.000408610793265940029,-0.00425679181954975901,50.0000128494111422,49.9993692386059081,84.3894353946114393,49.9923984961055083,84.3776339701017264
0.249999,84.3342725951206376,-0.00196657252125199966,3.07947199129996108,-0.00453925080682569555,7.14145271436648187e-06,-5.05489520042763394e-05,-0.00453925080682569555,7.14145271436648187e-06,-5.05489520042763394e-05,-0.00454021396773657965,7.05362044513152225e-06,-5.05704559318822332e-05,84.3342725951204386,-0.00196657252125209637,3.07947199129996596,83.7780532982695831,84.3904774590160116,0.0757060917718377219,-0.260079911053456736,0.000409175096461292091,-0.00289624158271862414,50.0000086842194875,49.9993645057383134,84.3894274064301868,49.9923947043847363,84.377626625763412
0.2999988,84.3342578336286692,-0.00384876413022468278,3.07947467317471535,-0.00443098753132331168,7.10527341954013746e-06,-2.96595265272740801e-05,-0.00443098753132331168,7.10527341954013746e-06,-2.96595265272740801e-05,-0.00443155280772554276,7.04706494333332296e-06,-2.967879440415092e-05,84.3342578336284703,-0.00384876413022478079,3.07947467317472023,83.7781290077686265,84.3904628700698254,0.0757060594612920107,-0.253876882346456056,0.00040710217558054604,-0.00169936567715133326,50.0000007508091997,49.9993558621323118,84.3894128176655443,49.9923871868166216,84.3776127483458396
0.3499986,84.3342351640767873,-0.00613705331359827577,3.07947319704721423,-0.00432469622577377061,7.30143416585603038e-06,-1.2117454388681215e-05,-0.00432469622577377061,7.30143416585603038e-06,-1.2117454388681215e-05,-0.0043249273720690571,7.27498328986045721e-06,-1.21355547249466686e-05,84.3342351640765884,-0.00613705331359837552,3.07947319704721911,83.7781968585644847,84.3904402971363083,0.0757060199889467017,-0.247786839194068076,0.000418341358349936501,-0.000694278988696459009,49.9999882196311347,49.9993424882023874,84.3893902450128763,49.9923751008671147,84.3775909333746341
0.3999984,84.3342031892817374,-0.0088051437104036262,3.07946957215032313,-0.00422064906236252046,7.92937532955247854e-06,1.71876936984459319e-06,-0.00422064906236252046,7.92937532955247854e-06,1.71876936984459319e-06,-0.00422061667994172093,7.93346989521354812e-06,1.70007802954706434e-06,84.3342031892815385,-0.00880514371040372681,3.07946957215032802,83.7782554625295717,84.3904084475681486,0.0757059721952127035,-0.241825375913680196,0.000454319736490090985,9.84782299665850827e-05,49.9999703164682288,49.9993236180855689,84.3893583958410147,49.9923576626872688,84.3775598730872645
0.4499982,84.3341605766455729,-0.0118258298610051243,3.07946611995766517,-0.00411879360248681211,9.11905982295330659e-06,1.15409631117172851e-05,-0.00411879360248681211,9.11905982295330659e-06,1.15409631117172851e-05,-0.00411857418089604885,9.14908614820883972e-06,1.15192643032342323e-05,84.3341605766453739,-0.0118258298610052267,3.07946611995767006,83.7783034956519543,84.3903661065741915,0.0757059149903374362,-0.235989487994698238,0.000522483636303711779,0.000661248471896105873,49.9999463142981639,49.9992985320467795,84.3893160553738824,49.9923341399574781,84.3775183450428017
0.499998,84.3341060616134541,-0.0151711208116443869,3.07946518227934973,-0.00401903756327015582,1.09426101203721604e-05,1.70813960938566762e-05,-0.00401903756327015582,1.09426101203721604e-05,1.70813960938566762e-05,-0.00401871270875216961,1.09905355511300305e-05,1.7053693662045661e-05,84.3341060616132552,-0.0151711208116444892,3.07946518227935462,83.7783397015848834,84.3903121287225133,0.0757058473467910609,-0.23027388801782539,0.000626965371140006692,0.000978691895605075411,49.9999155278812069,49.9992665514446699,84.3892620781938376,49.9923038467501257,84.3774652039269455
0.5499978,84.3340384509890271,-0.0188123955233165663,3.07946892390716442,-0.00392128186975472526,1.34264045806593067e-05,1.8111075054470983e-05,-0.00392128186975472526,1.34264045806593067e-05,1.8111075054470983e-05,-0.00392093756697804632,1.34808061226738737e-05,1.80738980376989405e-05,84.3340384509888281,-0.0188123955233166704,3.07946892390716931,83.7783628948246246,84.3902454328247416,0.0757057682946761096,-0.224672899406173548,0.000769276309618043387,0.00103768815377338242,49.9998773104244236,49.9992270357006774,84.3891953831259656,49.9922661399789732,84.3773993759683094
0.5999976,84.3339566260130766,-0.0227205579706735439,3.07947921300841898,-0.00382542500388154518,1.65625192933423138e-05,1.44389076965085051e-05,-0.00382542500388154518,1.65625192933423138e-05,1.44389076965085051e-05,-0.00382515089484236192,1.66086557675822048e-05,1.43884255625815173e-05,84.3339566260128777,-0.022720557970673648,3.07947921300842387,83.7783719637727131,84.3901649995147665,0.0757056769195669915,-0.219180705603471165,0.000948962445114577384,0.000827288464380550423,49.9998310519088278,49.999179380864426,84.3891149508167899,49.992220417202077,84.3773198555687571
0.6499974,84.3338595451507302,-0.0268661881580388451,3.07949756210413028,-0.00373136406304491394,2.03188451816408444e-05,5.91091424030194227e-06,-0.00373136406304491394,2.03188451816408444e-05,5.91091424030194227e-06,-0.00373125274259076016,2.03387691018858944e-05,5.8430506018156604e-06,84.3338595451505313,-0.0268661881580389492,3.07949756210413517,83.7783658734842192,84.3900698708577295,0.0757055723621612026,-0.213791410724763459,0.00116418406306250874,0.000338670436000293007,49.9997761786834118,49.9991230193821821,84.3890198233434461,49.9921661155216412,84.3772257037131652
0.6999972,84.3337462465406986,-0.0312196884884786974,3.07952511359273018,-0.00363899542323687254,2.4647548114803402e-05,-7.59061178379360113e-06,-0.00363899542323687254,2.4647548114803402e-05,-7.59061178379360113e-06,-0.00363914175227563483,2.4620253461274858e-05,-7.68007467502650207e-06,84.3337462465404997,-0.0312196884884788049,3.07952511359273506,83.7783436680775964,84.3899591513710874,0.0757054538191979376,-0.208499077551791312,0.00141220046967764244,-0.000434910015239033988,49.9997121539546114,49.9990574207016394,84.3889091052344469,49.9921027113176137,84.3771160477099187
0.749997,84.3336158500688953,-0.0357514252641945307,3.07956265580351385,-0.00354821533566483877,2.94917864880243272e-05,-2.61480109424384101e-05,-0.00354821533566483877,2.94917864880243272e-05,-2.61480109424384101e-05,-0.00354871577325217326,2.9393388662885724e-05,-2.62633411277478475e-05,84.3336158500686963,-0.0357514252641946348,3.07956265580351873,83.7783044728388688,84.3898320099192176,0.0757053205451588551,-0.203297761716663444,0.00168975488093302804,-0.00149817065624753294,49.9996384788423001,49.9989820923946198,84.3887819653645721,49.9920297205596782,84.3769900818431893
0.7999968,84.3334675590339913,-0.0404318651059295264,3.07961065798849631,-0.00345892049340196716,3.47907687558618223e-05,-4.98092417166907613e-05,-0.00345892049340196716,3.47907687558618223e-05,-4.98092417166907613e-05,-0.00345987244891795978,3.45947131173295587e-05,-4.99546814087496055e-05,84.3334675590337923,-0.0404318651059296374,3.0796106579885012,83.7782474957563181,84.3896876820332693,0.0757051718543528263,-0.198181544168530066,0.00199336419787596395,-0.00285385930555709464,49.9995546937281219,49.998896581531362,84.3886376392744495,49.9919466994732531,84.3768470685630234
0.8499966,84.3333006613589191,-0.0452317060498040602,3.07966931479849393,-0.00337100856814938734,4.04833362535356951e-05,-7.85889466779803514e-05,-0.00337100856814938734,4.04833362535356951e-05,-7.85889466779803514e-05,-0.0033725097748054148,4.01606317225245601e-05,-7.87686507136127831e-05,84.3333006613587202,-0.0452317060498041712,3.07966931479849881,83.7781720288321168,84.3895254722697814,0.0757050071230338933,-0.193144561927793751,0.00231952428716526932,-0.00450281492070434691,49.9994603894587542,49.998800476078074,84.3884754315293435,49.9918532649349103,84.3766863398757323
