Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
0,-0.00318445224845452296,0.787118641244811235,5.06130378738783548e-05,-0.788124400829908422,0.00997480244671420518,23.3103836248456346,-2.13131788115170705e-17,0.260160140296182951,-0.0557468525828626743,-6.50831441159039031e-05,-0.267943734086026675
0.0499998,-0.0912192970050199337,7.73160109764554112e-05,-0.00247310419189266956,-6.59795008348673662e-05,0.0209531228908949804,8.20472758249479739e-05,0.00144896998816381448,0.996973167933371318,0.0222082427371622336,-0.00169889696082390902,-0.997013984833646782
0.0999996,-0.0104429647468399448,5.79188410869573348e-05,0.000166895639436250118,-0.000107240313454992631,-0.00332281433619821542,0.000267478117798702897,0.00078069980735386089,0.996976643726180667,0.0222062802297520769,0.000388423934546209128,-0.996981905796989198
0.1499994,0.000836543630582855169,2.45074148576040304e-05,0.000499691605484392791,-9.31275730045033612e-05,-0.0151182551388581374,0.000308684493617761291,0.000682690076162438346,0.996980779773029568,0.0222078369876493632,0.000693246511806214498,-0.996980501604183833
0.1999992,0.00207840189294042615,2.84032931415637623e-06,0.000494797317041180472,-0.000112197560069082769,-0.0246651060048306975,0.000221888832420802373,0.000674913557132828987,0.99698474700123918,0.0222091374766511113,0.000729958956577073364,-0.996983626472920714
0.249999,0.00217581157589862928,-8.38718386262458033e-07,0.000443568880023173398,-0.00022611455364063282,-0.0335392418362231368,0.00010549093443756874,0.000679597380691907352,0.99698802217522986,0.0222064421948648741,0.000738070762865612653,-0.996986821137955559
0.2999988,0.00214427773035327568,1.74076372116665768e-06,0.000379997235235384205,-0.000369894055403774402,-0.0418968293022635996,6.85684084089643875e-06,0.000687702048470550486,0.99699051518061288,0.0222026455965058309,0.000744879421875356421,-0.996989365255765536
0.3499986,0.00209961694394682295,8.94185894700533561e-06,0.000308671267525883336,-0.00054230388477272129,-0.0497348927224603027,-5.55347617634538437e-05,0.000698059869836541993,0.996992374143189308,0.0221978546137491066,0.000753368530872218717,-0.996991335094926656
0.3999984,0.00205510248402468324,1.92859866885989815e-05,0.00023082296322605116,-0.000742066289375009625,-0.0570353248996961631,-7.23240643409894801e-05,0.000710396391328773063,0.996993832040481642,0.0221921799493410218,0.000763746564225173353,-0.996992940648721571
0.4499982,0.00201230911296276706,3.15157967912635354e-05,0.00014729170649033395,-0.000967837343781696724,-0.0637812304568220606,-4.09653050681413333e-05,0.000724535889934908753,0.996995157627105888,0.0221857309176125179,0.000775902258978594184,-0.996994435479832797
0.499998,0.00197146626917071811,4.46164014151668748e-05,5.88608008841188049e-05,-0.00121820803223515739,-0.0699587133123435873,3.63286747813162947e-05,0.000740311606197383855,0.996996620012698065,0.0221786124137588053,0.000789685204952543475,-0.996996076826140887
0.5499978,0.00193263827613589408,5.78099570850550026e-05,-3.3705246645611646e-05,-0.00149170832357992111,-0.0755570025455434835,0.00015431361869389093,0.000757556266491886117,0.996998464981613708,0.0221709232697189992,0.000804938569142099277,-0.996998101356663446
0.5999976,0.00189585920993265954,7.05335159126229766e-05,-0.000129657494535591984,-0.00178681227100407902,-0.0805683865867617977,0.00030608900785722426,0.000776101730588326343,0.997000900904312926,0.0221627556003757137,0.000821503549551478229,-0.997000710797053991
0.6499974,0.00186114867756419591,8.24077264499497274e-05,-0.000228263276624260749,-0.00210194395480389762,-0.0849881231173506696,0.000484133740613401642,0.000795779653981285181,0.997004092070556514,0.0221541948254573851,0.000839220582729430253,-0.997004064916721666
