Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
0,2.93987093002726498e-18,-0.0174532925199434134,6.28318530717958623,2.93987093002726498e-18,-0.0174532925199434134,6.28318530717958623,-0.0174532925199433371,1.68442196603762435e-16,-1.00000000000000688,360,-1.00000000000000244
0.0499998,-0.000862964536488749394,0.0190452009604450481,5.40564810875486156e-07,-0.000862964536488749394,0.0190452009604450481,5.40564810875486156e-07,-0.0174531069686445287,-0.049444225810268673,1.09120963501200308,3.09720822164528985e-05,-0.999989368693697478
0.0999996,-0.00103903999784464574,0.0190455142259271654,6.2831808485861087,-0.00103903999784464574,0.0190455142259271654,6.2831808485861087,-0.0174528782956314341,-0.0595326066217803512,1.09122758380199558,359.999744541411189,-0.9999762666951586
0.1499994,-0.00127222060204192316,0.0190459791945519312,6.28317525907699803,-0.00127222060204192316,0.0190459791945519312,6.28317525907699803,-0.0174525788837040959,-0.0728928711065948837,1.09125422454180065,359.999424286129567,-0.999959111655386312
0.1999992,-0.00150718551126877783,0.0190465187021328086,6.28317080611043277,-0.00150718551126877783,0.0190465187021328086,6.28317080611043277,-0.0174522044398430325,-0.0863553687389681524,1.09128513604920019,359.999169149939064,-0.999937657602482766
0.249999,-0.00173735620683990047,0.0190470727083765119,6.28316759506322509,-0.00173735620683990047,0.0190470727083765119,6.28316759506322509,-0.0174517680149858176,-0.0995431781627839907,1.09131687826878832,359.998985170486264,-0.999912652300089744
0.2999988,-0.00196209593852049663,0.0190476263117839613,6.28316551452919914,-0.00196209593852049663,0.0190476263117839613,6.28316551452919914,-0.0174512863672614989,-0.112419816276984705,1.09134859740755918,359.998865964667459,-0.999885055918274257
0.3499986,-0.0021814420331954386,0.0190481835438592283,6.28316441040814766,-0.0021814420331954386,0.0190481835438592283,6.28316441040814766,-0.0174507739999215268,-0.124987421754535866,1.09138052445368139,359.998802703191132,-0.999855699432133482
0.3999984,-0.00239550506334372179,0.0190487605127457049,6.28316410753641996,-0.00239550506334372179,0.0190487605127457049,6.28316410753641996,-0.017450241308334908,-0.137252329931814188,1.09141358233578689,359.998785349919387,-0.999825178452438124
0.4499982,-0.0026044001494862014,0.0190493816382376023,6.28316441392735037,-0.0026044001494862014,0.0190493816382376023,6.28316441392735037,-0.0174496936111372507,-0.149221136728800025,1.09144917020502064,359.998802904826562,-0.999793797714561228
0.499998,-0.00280823893742390262,0.0190500764135401804,6.28316512300880792,-0.00280823893742390262,0.0190500764135401804,6.28316512300880792,-0.0174491309451581221,-0.160900238978692517,1.09148897789756827,359.99884353220142,-0.999761559328681493
0.5499978,-0.0030071285210928147,0.0190508767661725642,6.28316601560625099,-0.0030071285210928147,0.0190508767661725642,6.28316601560625099,-0.0174485483831961011,-0.17229577271203525,1.09153483472552604,359.998894674267717,-0.999728180986952819
0.5999976,-0.00320117118720793844,0.0190518150158301702,6.28316686186697559,-0.00320117118720793844,0.0190518150158301702,6.28316686186697559,-0.0174479366773545551,-0.183413598525898003,1.09158859247103646,359.998943161435591,-0.999693132823928798
0.6499974,-0.0033904642829754722,0.01905292238079484,6.28316742314464882,-0.0033904642829754722,0.01905292238079484,6.28316742314464882,-0.0174472830728234392,-0.194259294004343414,1.09165203980989256,359.998975320277395,-0.999655684042825232
0.6999972,-0.00357510012630966878,0.0190542279583577993,6.28316745384322761,-0.00357510012630966878,0.0190542279583577993,6.28316745384322761,-0.0174465721764901736,-0.204838148574231549,1.09172684389407726,359.998977079176427,-0.999614952683257729
0.749997,-0.00375516594839028989,0.0190557580936124675,6.2831667032169678,-0.00375516594839028989,0.0190557580936124675,6.2831667032169678,-0.0174457867998571679,-0.215155160214004715,1.09181451418625386,359.998934071459757,-0.999569953916858323
0.7999968,-0.00393074386635839258,0.0190575360504828505,6.28316491712278324,-0.00393074386635839258,0.0190575360504828505,6.28316491712278324,-0.0174449087249651039,-0.225215033889271193,1.09191638361108301,359.998831735801161,-0.999519643931446655
0.8499966,-0.0041019108847808192,0.0190595819053695353,6.28316183972096365,-0.0041019108847808192,0.0190595819053695353,6.28316183972096365,-0.0174439193608259026,-0.235022181636714234,1.09203360246158643,359.998655413665006,-0.999462957541868868
0.8999964,-0.00426873892479703951,0.0190619125944913939,6.28315721512009162,-0.00426873892479703951,0.0190619125944913939,6.28315721512009162,-0.017442800302389861,-0.24458072423408328,1.09216714111162583,359.998390443553149,-0.999398840216455198
0.9499962,-0.00443129487920450055,0.0190645420579801383,6.28315078896188872,-0.00443129487920450055,0.0190645420579801383,6.28315078896188872,-0.0174415337483469352,-0.253894494356351808,1.09231779827191477,359.99802225180963,-0.999326272015270245
0.999996,-0.00458964069255001893,0.0190674814365846788,6.28314230994170853,-0.00458964069255001893,0.0190674814365846788,6.28314230994170853,-0.0174401028309671829,-0.262967041164616333,1.09248621226034603,359.997536439738894,-0.999244286488578548
