Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
0,-2.84217094304040074e-14,0,-2.22044604925031308e-16,2.84225767789075099e-14,3.14159265358979312,-2.84212558790864752e-14,-6.96050552308717018e-30,2.74016438165583702e-16,-1.68394080901634882e-14,0,-1.31557875704402252e-16,1.68399219802742386e-14,179.999999958900673,-1.68391393682646727e-14,-4.12398815434077914e-30,1.62350355350097703e-16
0.0499998,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085030391313643e-13,8.8420140934534686e-17,-5.09124792215463278e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954695146367081e-13,5.23875187814568478e-17,-3.01648293390986555e-15
0.0999996,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085031563768021e-13,9.03111104253919287e-17,-5.09116888280819855e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954695841027544e-13,5.35078879492779153e-17,-3.01643610436173272e-15
0.1499994,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085033452775102e-13,9.26101949631026256e-17,-5.09105371172367122e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954696960234013e-13,5.48700587525188947e-17,-3.01636786733688776e-15
0.1999992,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085035814018832e-13,9.46921749382664516e-17,-5.09092307536691552e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954698359233137e-13,5.61035985761238595e-17,-3.01629046738569156e-15
0.249999,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085038354070042e-13,9.65026053000946342e-17,-5.09078974640337969e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954699864172848e-13,5.71762495986212694e-17,-3.01621147210805987e-15
0.2999988,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085040989633828e-13,9.8060414865953362e-17,-5.09065690724619025e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954701425702209e-13,5.80992268414395162e-17,-3.01613276703285182e-15
0.3499986,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085043729036398e-13,9.9396452741804007e-17,-5.09052386197120783e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954703048754416e-13,5.88908079062750108e-17,-3.0160539398361491e-15
0.3999984,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085046639449977e-13,1.00546125011025857e-16,-5.09038745885065011e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954704773127892e-13,5.957197033103265e-17,-3.01597312316966857e-15
0.4499982,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085049828377499e-13,1.015482008127873e-16,-5.09024284605619239e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954706662516428e-13,6.01656842103634718e-17,-3.01588744240275697e-15
0.499998,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085053427620205e-13,1.02444326598755718e-16,-5.09008411698715494e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954708795010136e-13,6.06966244005371868e-17,-3.01579339796901747e-15
0.5499978,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085057580221598e-13,1.0327862691066874e-16,-5.08990483619544223e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954711255360014e-13,6.11909339865406636e-17,-3.01568717696842057e-15
