Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0499998,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.012620657845102105,-0.723110429203022931,0,0.00946549338382657833,0.54233282190226717,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.0999996,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00712547025725284409,-0.408259372786584918,0,0.0053441026929396335,0.306194529589938702,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.1499994,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00633367812781732414,-0.36289302551825342,0,0.00475025859586299289,0.272169769138690065,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.1999992,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00623029814179937649,-0.356969788633303586,0,0.00467272360634953324,0.267727341474977731,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.249999,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00620708411527390834,-0.355639722887889531,0,0.00465531308645543169,0.266729792165917134,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.2999988,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00619446665471524733,-0.354916795649705463,0,0.00464584999103643571,0.266187596737279097,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.3499986,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0061844001378855689,-0.354340026720967483,0,0.00463830010341417711,0.265755020040725654,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.3999984,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00617584918548785573,-0.353850093237761232,0,0.00463188688911589201,0.265387569928320965,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.4499982,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00616857677229205609,-0.353433414654766687,0,0.00462643257921904229,0.265075060991075029,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
