Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
0,130,130,0,0,-1,260,0,0,13.5024799999999967,22,-0.0729999999999999954,0,0.0757062081141688936,0,0,-0,0,-1.5,0.320000000000000007,0.849999999999999978,101324.613599999997,29.9212178196185867,0.15185387364528502,1,0,0,0,0
0.0499998,129.999914778519525,129.999914778519525,0,0,-1,259.99982955703905,0,0,0.609612047567397397,22,0.0613271566702821777,1328.07286207867332,0.397159163881808552,0,8.08485675370031487,107.53836010196683,0.00340887089953221742,21.9613572732121511,0.320000000000000007,0.849999999999999978,35812.28041995479,10.5753874107320467,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.0999996,129.999829557153561,129.999829557153561,0,0,-1,259.999659114307121,0,0,0.609612103774334835,22,0.0613271527357965585,1328.07264709061246,0.397159005755728711,0,8.08485445829830951,107.538553902496432,0.00340886644165093238,21.9612932492122326,0.320000000000000007,0.849999999999999978,35812.287858340118,10.5753896072915961,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.1499994,129.999744335894633,129.999744335894633,0,0,-1,259.999488671789265,0,0,0.609612206243176691,22,0.0613271455629776294,1328.07232559766317,0.39715881622365462,0,8.08485059387610505,107.538724420489913,0.00340886228720278708,21.9612347338636482,0.320000000000000007,0.849999999999999978,35812.2998303906279,10.5753931426451331,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.1999992,129.999659114734953,129.999659114734953,0,0,-1,259.999318229469907,0,0,0.609612359526439884,22,0.0613271348331492078,1328.07191029012097,0.397158599223525866,0,8.0848451491037423,107.538873170026122,0.00340885845158399705,21.9611816799375283,0.320000000000000007,0.849999999999999978,35812.3161998701326,10.5753979765620301,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.249999,129.999573893666366,129.999573893666366,0,0,-1,259.999147787332731,0,0,0.609612521875245172,22,0.0613271234687328345,1328.07141274557603,0.397158357300967157,0,8.08483901476691358,107.539007187481545,0.00340885494709483637,21.9611340215297872,0.320000000000000007,0.849999999999999978,35812.3368263848242,10.575404067583916,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.2999988,129.999488672680457,129.999488672680457,0,0,-1,259.998977345360913,0,0,0.609612671375413862,22,0.061327113003721026,1328.07084328301676,0.397158093075782259,0,8.08483268456964765,107.539130861063256,0.00340885178224291071,21.9610916716422793,0.320000000000000007,0.849999999999999978,35812.3615663896562,10.5754113733218524,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.3499986,129.999403451768615,129.999403451768615,0,0,-1,259.998806903537229,0,0,0.609612793099056249,22,0.0613271044830660597,1328.0702113056152,0.397157809051588928,0,8.0848265094574856,107.539247569355496,0.00340884896290067274,21.9610545290375327,0.320000000000000007,0.849999999999999978,35812.3902746828317,10.5754198508976636,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.3999984,129.999318230922142,129.999318230922142,0,0,-1,259.998636461844285,0,0,0.609612872960777041,22,0.0613270988927456032,1328.06952535663186,0.397157507492267081,0,8.08482081856583079,107.539360447150415,0.00340884649261045903,21.9610224805329111,0.320000000000000007,0.849999999999999978,35812.4228052650287,10.5754294571976644,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.4499982,129.999233010132343,129.999233010132343,0,0,-1,259.998466020264686,0,0,0.609612897718268099,22,0.0613270971597212333,1328.06879316757659,0.397157190436443874,0,8.08481591950249623,107.539472393121883,0.003408844372801134,21.9609954026963372,0.320000000000000007,0.849999999999999978,35812.4590121030196,10.5754401490981564,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
