Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
0,452.755905512720346,138.000000000277169,452.755905512720346,0.930683548689738793,53.3242394021802895,0.927469808158733366,53.1401056333035484,0.142469781681222846,8.16291719848431896,45447.859001367382,0,7.16033773050563517e-10,7.16033773050563517e-10,7.16033773050563517e-10,0,16724336.3915580809,1780347.40282117017,8490578.2661103569,-8490578.2661103569,19566407.5385513678,19566407.5385513678,5097577.73214690294,542649.888379892684,2587928.25551043684,-2587928.25551043684,0,0,0,0,138.00000000027714
0.0499998,452.682265348732471,137.977554478293655,452.682265348732471,0.930683749924168802,53.3242509320638192,0.927470009766553027,53.1401171845807312,0.142469781691940939,8.16291719909842151,45447.7989198954238,0,4.10072246219295183e-05,1.28588229477694438,1.28588229543081134,1,16724338.8605359718,1780346.91793194832,8490581.64745138772,-8490581.64745138772,9844.54101071045989,19566411.6911433823,5097578.48469136469,542649.740585657884,2587929.28614318324,-2587929.28614318324,0,0,0,0,137.977554490783803
0.0999996,452.608625765889883,137.955109133443244,452.608625765889883,0.93068395115860747,53.3242624619478534,0.927470211374381903,53.1401287358584398,0.142469781706363513,8.16291719992477383,45447.7388390077322,0,9.61878681167402833e-05,2.57176464761935586,2.57176464941814098,1,16724341.3295137249,1780346.43308865861,8490585.02879933827,-8490585.02879933827,9840.32252601737491,19566415.8437438309,5097579.2372357836,542649.592805423192,2587930.31677803863,-2587930.31677803863,0,0,0,0,137.955109145933363
0.1499994,452.534987289458513,137.93266412582696,452.534987289458513,0.930684152393036035,53.3242739918312978,0.927470412982201453,53.1401402871356225,0.142469781721090538,8.16291720076856997,45447.6787592243927,0,0.00015253333814102077,3.85764694098006933,3.85764694399568953,1,16724343.7984915487,1780345.9482491957,8490588.41014749371,-8490588.41014749371,9836.10404181929516,19566419.9963447787,5097579.98978022393,542649.445026354864,2587931.34741295641,-2587931.34741295641,0,0,0,0,137.932664139452584
0.1999992,452.461350247263908,137.910219555366041,452.461350247263908,0.93068435362745594,53.324285521714252,0.927470614590013009,53.1401518384123364,0.142469781734055612,8.16291720151141398,45447.6186808734346,0,0.00020213759631831449,5.14352918335647047,5.1435291873284088,1,16724346.2674697191,1780345.46338793496,8490591.79149201512,-8490591.79149201512,9831.88555778103546,19566424.1489416733,5097580.74232477043,542649.297240642598,2587932.37804676639,-2587932.37804676639,0,0,0,0,137.910219568991664
0.249999,452.387714922428131,137.8877755083561,452.387714922428131,0.930684554861864188,53.3242970515965382,0.927470816197813686,53.140163389688432,0.142469781743716051,8.16291720206491611,45447.5586042320065,0,0.00023909835226692389,6.42941135633755589,6.42941136078337117,1,16724348.7364484295,1780344.97848576261,8490595.1728299316,-8490595.1728299316,9827.66707372967721,19566428.3015310466,5097581.49486948177,542649.149442460504,2587933.40867856331,-2587933.40867856331,0,0,0,0,137.887775521981695
0.2999988,452.314081553369761,137.8653320574671,452.314081553369761,0.930684756096247567,53.3243085814774034,0.92747101780559027,53.1401749409631492,0.142469781748635532,8.16291720234678131,45447.4985295431179,0,0.00025792024561280334,7.71529337565758944,7.71529337996868669,1,16724351.2054277044,1780344.49352490064,8490598.55415833183,-8490598.55415833183,9823.44858973052033,19566432.4541094489,5097582.24741436448,542649.0016263898,2587934.43930745963,-2587934.43930745963,0,0,0,0,137.865332069957248
0.3499986,452.240450300276279,137.842889251524213,452.240450300276279,0.930684957330588536,53.3243201113558314,0.927471219413325221,53.140186492235479,0.142469781747433549,8.16291720227791373,45447.4384569706526,0,0.000253321469281795426,9.00117512943432629,9.00117513299895222,1,16724353.6744074523,1780344.00848827162,8490601.93547436781,-8490601.93547436781,9819.23010595894266,19566436.6066734493,5097582.99995939154,542648.853787225205,2587935.46993258735,-2587935.46993258735,0,0,0,0,137.84288926401436
0.3999984,452.166821274906397,137.820447124591482,452.166821274906397,0.930685158564866555,53.3243316412306569,0.927471421020997999,53.1401980435042489,0.142469781738778389,8.16291720178200819,45447.3783866185186,0,0.000220206902774177054,10.2870564866664047,10.2870564890232981,1,16724356.1433875114,1780343.52335940581,8490605.31677525863,-8490605.31677525863,9815.01162264125378,19566440.7592196725,5097583.7525045136,542648.705919946893,2587936.50055309897,-2587936.50055309897,0,0,0,0,137.820447138217077
0.4499982,452.09319456666708,137.798005703920126,452.09319456666708,0.930685359799057643,53.3243431711004945,0.927471622628584402,53.1402095947680664,0.142469781721384442,8.16291720078540983,45447.3183185784001,0,0.000153657811483483894,11.5729372929846654,11.5729372940047472,1,16724358.6123676375,1780343.03812240995,8490608.69805827364,-8490608.69805827364,9810.79314008688743,19566444.9117447883,5097584.50504965615,542648.558019710588,2587937.53116816189,-2587937.53116816189,0,0,0,0,137.798005716410273
